encoder_id,encoder_name,split,n_train,n_test,method,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7802240247199691,0.19970341077607515,0.17530917769581253,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9985170538803757,0.8765458884790627
random_resnet18,Random ResNet-18,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.1780610274237157,0.19420283839189562,0.12285476132097402,nan,nan,131,0.24427480916030533,0.0950965824665676,134,0.1865671641791045,0.07363770250368189,147,0.23129251700680273,0.10179640718562874,154,0.13636363636363635,0.06069364161849711,2023,0.17251606524962926,0.28304947283049475
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7790652761684048,0.20060665977620995,0.17766776497330733,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.006493506493506494,0.012578616352201259,2023,0.9965397923875432,0.8757602085143353
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.21205098493626884,0.240447968885836,0.14992360328476417,nan,nan,131,0.2900763358778626,0.11014492753623188,134,0.26119402985074625,0.11308562197092084,147,0.17006802721088435,0.0746268656716418,154,0.2792207792207792,0.13050075872534142,2023,0.20168067226890757,0.32125984251968503
v6_1,v6.1,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7806102742371572,0.19980227385071675,0.1753579175704989,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9990113692535838,0.8767895878524945
v6_1,v6.1,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.17381228273464658,0.16890942492994343,0.11364801526532084,nan,nan,131,0.17557251908396945,0.06715328467153284,134,0.16417910447761194,0.07154471544715447,147,0.10204081632653061,0.04354136429608127,154,0.22727272727272727,0.10324483775811209,2023,0.1754819574888779,0.2827558741537236
v6_2_a,v6.2-A,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.779837775202781,0.19960454770143352,0.17533651758575772,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9980227385071676,0.8766825879287886
v6_2_a,v6.2-A,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.23483970645036695,0.17225353495119705,0.1330650432775942,nan,nan,131,0.13740458015267176,0.05787781350482315,134,0.23880597014925373,0.11829944547134935,147,0.11564625850340136,0.05519480519480519,154,0.11038961038961038,0.05175038051750381,2023,0.25902125556104794,0.3822027716994894
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7806102742371572,0.19980227385071675,0.1753579175704989,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9990113692535838,0.8767895878524945
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.0884511394360757,0.2156783052415714,0.08889649608402582,nan,nan,131,0.007633587786259542,0.001953125,134,0.5746268656716418,0.1722595078299776,147,0.034013605442176874,0.049019607843137254,154,0.42207792207792205,0.14656144306651636,2023,0.04003954522985665,0.07468879668049792
