protocol,condition,display_name,method,macro_f1,mean_macro_f1,accuracy,macro_recall,worst_group,worst_group_macro_f1,best_group,best_group_macro_f1,n_groups
stratified_train_val,frequency_only,Frequency only,balanced_logistic_regression,0.9694338664635694,,0.9911162611046737,0.9695732838589983,,,,,
stratified_train_val,frequency_only,Frequency only,random_forest,0.9866861288039631,,0.9961375048281189,0.9865182436611007,,,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,balanced_logistic_regression,0.37757487894297204,,0.52954808806489,0.5393321414329508,,,,,
stratified_train_val,spectral_descriptors_only,Spectral descriptors only,random_forest,0.529208462087193,,0.8412514484356894,0.4481336537993009,,,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,balanced_logistic_regression,0.9260198668851682,,0.9675550405561993,0.9354991877973319,,,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,random_forest,0.9348100151719869,,0.9721900347624566,0.9180915394515223,,,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,balanced_logistic_regression,0.9853435959740521,,0.9945925067593665,0.9887698394865968,,,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,random_forest,0.9729612583113866,,0.9891850135187331,0.962568419498057,,,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,balanced_logistic_regression,0.9328787705827952,,0.9706450366937042,0.9389177851011349,,,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,random_forest,0.934808068951973,,0.9725762842796446,0.9182522454451497,,,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,balanced_logistic_regression,0.9674609129599487,,0.988798764001545,0.9682407312851632,,,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,random_forest,0.9403228145499579,,0.9756662804171495,0.9230986972315629,,,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,balanced_logistic_regression,0.9641356080871841,,0.9872537659327926,0.9626517364922427,,,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,random_forest,0.9381700367287722,,0.9748937813827733,0.9188454238929994,,,,,
board_grouped,frequency_only,Frequency only,balanced_logistic_regression,,0.9748609579888732,0.9920388104708425,0.9736275011524164,W02,0.9549541161012653,C01,1.0,6
