encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,0,1_1H,0.1702127659574468,0.08579088471849866,0.11408199643493762,373
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,1,1_1T,0.1358994501178319,0.4859550561797753,0.2124002455494168,356
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,2,1_2,0.02857142857142857,0.006756756756756757,0.010928961748633882,296
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,3,2_1,0.0,0.0,0.0,351
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,4,higher,0.848825926644673,0.8232636928289102,0.8358494171603287,5313
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,macro_avg,macro_avg,0.23670191425827608,0.2803532780967882,0.23465212417866338,6689
random_resnet18,Random ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,weighted_avg,weighted_avg,0.6922019520203867,0.6848557332934669,0.6820556134154949,6689
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,0,1_1H,0.2264957264957265,0.18928571428571428,0.20622568093385216,280
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,1,1_1T,0.24025974025974026,0.1182108626198083,0.158458244111349,313
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,2,1_2,0.1043956043956044,0.042986425339366516,0.0608974358974359,442
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,3,2_1,0.0,0.0,0.0,418
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,4,higher,0.8005376344086022,0.9302374010828821,0.860527836640339,4802
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,macro_avg,macro_avg,0.27433774111193465,0.2561440806655543,0.2572218395165952,6255
random_resnet18,Random ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,weighted_avg,weighted_avg,0.6441158560660378,0.7315747402078338,0.6820962364959081,6255
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,0,1_1H,0.2014218009478673,0.13016845329249618,0.15813953488372093,653
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,1,1_1T,0.14716187806587247,0.31390134529147984,0.200381679389313,669
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,2,1_2,0.08333333333333333,0.028455284552845527,0.04242424242424242,738
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,3,2_1,0.0,0.0,0.0,769
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,4,higher,0.8237212335786825,0.8740484429065744,0.8481389102072141,10115
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,macro_avg,macro_avg,0.2511276491851511,0.2693147052086792,0.24981687338089809,12944
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,weighted_avg,weighted_avg,0.6662098277266225,0.7074320148331273,0.6835255429114324,12944
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,0,1_1H,0.1615720524017467,0.09919571045576407,0.1229235880398671,373
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,1,1_1T,0.14795918367346939,0.08146067415730338,0.10507246376811594,356
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,2,1_2,0.03787878787878788,0.016891891891891893,0.023364485981308414,296
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,3,2_1,0.08461538461538462,0.06267806267806268,0.07201309328968904,351
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,4,higher,0.8283378746594006,0.9154903067946546,0.8697362539114886,5313
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,macro_avg,macro_avg,0.25207265664575784,0.23514332919553532,0.23862197699809382,6689
random_resnet18,Random ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,weighted_avg,weighted_avg,0.680940513411739,0.7410674241291673,0.7080815512135157,6689
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,0,1_1H,0.135678391959799,0.19285714285714287,0.1592920353982301,280
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,1,1_1T,0.0,0.0,0.0,313
