encoder_id,encoder_name,group_field,held_out_group,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,material,carbon,6255,6689,knn_cosine_k10,10,0.6848557332934669,0.2803532780967882,0.23465212417866338,nan,nan,373,0.08579088471849866,0.11408199643493762,356,0.4859550561797753,0.2124002455494168,296,0.006756756756756757,0.010928961748633882,351,0.0,0.0,5313,0.8232636928289102,0.8358494171603287
random_resnet18,Random ResNet-18,material,carbon,6255,6689,nearest_class_prototype,,0.3392136343250112,0.3097191860124865,0.19720354759259956,nan,nan,373,0.4343163538873995,0.18120805369127518,356,0.5337078651685393,0.1581356637536413,296,0.02702702702702703,0.049689440993788817,351,0.20797720797720798,0.09001233045622688,5313,0.3455674760022586,0.5069722490680657
random_resnet18,Random ResNet-18,material,carbon,6255,6689,balanced_logistic_regression,,0.7410674241291673,0.23514332919553532,0.23862197699809382,nan,nan,373,0.09919571045576407,0.1229235880398671,356,0.08146067415730338,0.10507246376811594,296,0.016891891891891893,0.023364485981308414,351,0.06267806267806268,0.07201309328968904,5313,0.9154903067946546,0.8697362539114886
random_resnet18,Random ResNet-18,material,wood,6689,6255,knn_cosine_k10,10,0.7315747402078338,0.2561440806655543,0.2572218395165952,nan,nan,280,0.18928571428571428,0.20622568093385216,313,0.1182108626198083,0.158458244111349,442,0.042986425339366516,0.0608974358974359,418,0.0,0.0,4802,0.9302374010828821,0.860527836640339
random_resnet18,Random ResNet-18,material,wood,6689,6255,nearest_class_prototype,,0.5168665067945644,0.28450157789485125,0.22762607208420715,nan,nan,280,0.375,0.137524557956778,313,0.25878594249201275,0.14542190305206465,442,0.167420814479638,0.14327202323330107,418,0.0023923444976076554,0.004629629629629629,4802,0.6189087880049979,0.7072822465492623
random_resnet18,Random ResNet-18,material,wood,6689,6255,balanced_logistic_regression,,0.6255795363709032,0.33041553568690735,0.2701176130196775,nan,nan,280,0.19285714285714287,0.1592920353982301,313,0.0,0.0,442,0.6402714932126696,0.26799242424242425,418,0.08133971291866028,0.11333333333333334,4802,0.7376093294460642,0.8099702721243998
imagenet_resnet18,ImageNet ResNet-18,material,carbon,6255,6689,knn_cosine_k10,10,0.36328300194348934,0.28109715801433627,0.17244212434113235,nan,nan,373,0.3967828418230563,0.09551468215553405,356,0.6207865168539326,0.23386243386243386,296,0.0,0.0,351,0.0,0.0,5313,0.3879164313946923,0.5328335056876938
imagenet_resnet18,ImageNet ResNet-18,material,carbon,6255,6689,nearest_class_prototype,,0.07788907161010615,0.22200547919045271,0.05376612163654931,nan,nan,373,0.34584450402144773,0.09033613445378151,356,0.7331460674157303,0.11844792375765825,296,0.006756756756756757,0.0126984126984127,351,0.0,0.0,5313,0.024280067758328628,0.04734813727289411
imagenet_resnet18,ImageNet ResNet-18,material,carbon,6255,6689,balanced_logistic_regression,,0.32934668859321276,0.26005572787880904,0.168301957384167,nan,nan,373,0.45308310991957107,0.12890922959572845,356,0.38202247191011235,0.14144565782631305,296,0.11148648648648649,0.0672782874617737,351,0.002849002849002849,0.005347593582887701,5313,0.3508375682288726,0.4985290184541321
imagenet_resnet18,ImageNet ResNet-18,material,wood,6689,6255,knn_cosine_k10,10,0.7784172661870503,0.28139310963349934,0.27786104711444076,nan,nan,280,0.3,0.3313609467455621,313,0.1182108626198083,0.17129629629629628,442,0.0,0.0,418,0.0,0.0,4802,0.9887546855476884,0.8866479925303454
