encoder_id,encoder_name,group_field,held_out_group,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,board,C01,10211,2733,knn_cosine_k10,10,0.8174167581412367,0.3589413428024027,0.3378849152699632,nan,nan,129,0.40310077519379844,0.36491228070175435,170,0.4647058823529412,0.3882063882063882,57,0.0,0.0,77,0.012987012987012988,0.02298850574712644,2300,0.9139130434782609,0.9133174016945471
random_resnet18,Random ResNet-18,board,C01,10211,2733,nearest_class_prototype,,0.6275155506769118,0.3998362236569075,0.2923489201306845,nan,nan,129,0.6356589147286822,0.24153166421207659,170,0.6058823529411764,0.30029154518950435,57,0.017543859649122806,0.030769230769230767,77,0.07792207792207792,0.11428571428571428,2300,0.6621739130434783,0.7748664461968966
random_resnet18,Random ResNet-18,board,C01,10211,2733,balanced_logistic_regression,,0.8302231979509697,0.4101387642066565,0.41319954479389576,nan,nan,129,0.1937984496124031,0.3225806451612903,170,0.7470588235294118,0.6809651474530831,57,0.05263157894736842,0.045112781954887216,77,0.14285714285714285,0.1,2300,0.9143478260869565,0.9173391494002181
random_resnet18,Random ResNet-18,board,C02,10625,2319,knn_cosine_k10,10,0.6869340232858991,0.30226550346857267,0.2523919801131907,nan,nan,134,0.5373134328358209,0.25043478260869567,112,0.125,0.17500000000000002,141,0.0,0.0,157,0.0,0.0,1775,0.8490140845070423,0.8365251179572578
random_resnet18,Random ResNet-18,board,C02,10625,2319,nearest_class_prototype,,0.22552824493316084,0.2579794707921703,0.1369335473921464,nan,nan,134,0.7985074626865671,0.12938331318016927,112,0.22321428571428573,0.13477088948787064,141,0.014184397163120567,0.0273972602739726,157,0.03821656050955414,0.04477611940298507,1775,0.21577464788732395,0.34834015461573437
random_resnet18,Random ResNet-18,board,C02,10625,2319,balanced_logistic_regression,,0.7723156532988357,0.32251376228261824,0.3241638635153466,nan,nan,134,0.5074626865671642,0.5093632958801498,112,0.07142857142857142,0.0975609756097561,141,0.03546099290780142,0.06849315068493152,157,0.03821656050955414,0.06818181818181818,1775,0.96,0.8772200772200772
random_resnet18,Random ResNet-18,board,C03,11307,1637,knn_cosine_k10,10,0.6884544899205864,0.240836809786729,0.22336072607159224,nan,nan,110,0.12727272727272726,0.17834394904458598,74,0.1891891891891892,0.09824561403508772,98,0.0,0.0,117,0.0,0.0,1238,0.8877221324717286,0.8402140672782874
random_resnet18,Random ResNet-18,board,C03,11307,1637,nearest_class_prototype,,0.4129505192425168,0.32151151298162606,0.19935171526117648,nan,nan,110,0.6909090909090909,0.27992633517495397,74,0.4594594594594595,0.10194902548725637,98,0.0,0.0,117,0.0,0.0,1238,0.45718901453957994,0.614883215643672
random_resnet18,Random ResNet-18,board,C03,11307,1637,balanced_logistic_regression,,0.6255345143555284,0.3725657528150027,0.30872610736951817,nan,nan,110,0.4818181818181818,0.2676767676767677,74,0.527027027027027,0.32098765432098764,98,0.05102040816326531,0.09523809523809523,117,0.05982905982905983,0.0673076923076923,1238,0.7431340872374798,0.7924203273040481
random_resnet18,Random ResNet-18,board,W01,10525,2419,knn_cosine_k10,10,0.7263331955353451,0.31590515879556524,0.2769165120115476,nan,nan,116,0.35344827586206895,0.2733333333333333,107,0.308411214953271,0.24905660377358493,177,0.0,0.0,185,0.0,0.0,1834,0.9176663031624863,0.8621926229508197
