encoder_id,encoder_name,split,n_train,n_test,method,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7817690227887215,0.20152671755725188,0.17859984089101033,nan,nan,131,0.007633587786259542,0.015151515151515152,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,1.0,0.8778476893035365
random_resnet18,Random ResNet-18,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.19003476245654694,0.21407427728823056,0.13301928737638852,nan,nan,131,0.16793893129770993,0.07028753993610223,134,0.29850746268656714,0.11412268188302425,147,0.16326530612244897,0.07283763277693475,154,0.2597402597402597,0.1136363636363636,2023,0.18091942659416707,0.2942122186495177
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7806102742371572,0.19980227385071675,0.17543402777777778,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9990113692535838,0.877170138888889
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.1969872537659328,0.18946030989287554,0.127277241505277,nan,nan,131,0.21374045801526717,0.08446455505279035,134,0.23880597014925373,0.10015649452269172,147,0.1836734693877551,0.08346213292117464,154,0.11038961038961038,0.050370370370370364,2023,0.20069204152249134,0.3179326546593579
v6_1,v6.1,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.779837775202781,0.19960454770143352,0.17526041666666667,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9980227385071676,0.8763020833333334
v6_1,v6.1,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.17072228659714175,0.200074636102297,0.1229011024210728,nan,nan,131,0.10687022900763359,0.043613707165109025,134,0.2462686567164179,0.09720176730486009,147,0.17687074829931973,0.07262569832402235,154,0.3116883116883117,0.1391304347826087,2023,0.15867523479980228,0.26193390452876375
v6_2_a,v6.2-A,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.7806102742371572,0.19980227385071675,0.17539596441744415,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9990113692535838,0.8769798220872207
v6_2_a,v6.2-A,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.24604094244882194,0.18952042621997198,0.1427479447306081,nan,nan,131,0.15267175572519084,0.066006600660066,134,0.1417910447761194,0.0622950819672131,147,0.2108843537414966,0.10634648370497428,154,0.17532467532467533,0.08144796380090498,2023,0.2669303015323777,0.3976435935198822
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,label_permutation_knn_cosine_k10,0.779837775202781,0.19960454770143352,0.17529845886694162,nan,nan,131,0.0,0.0,134,0.0,0.0,147,0.0,0.0,154,0.0,0.0,2023,0.9980227385071676,0.8764922943347081
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,label_permutation_balanced_logistic_regression,0.12398609501738123,0.22888179188707056,0.11075879294026277,nan,nan,131,0.1450381679389313,0.06985294117647059,134,0.5447761194029851,0.1951871657754011,147,0.25170068027210885,0.06702898550724637,154,0.11688311688311688,0.06629834254143646,2023,0.08601087493821058,0.15542652970075926
