encoder_id,encoder_name,split,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,train_to_val,10355,2589,knn_cosine_k1,1,0.9289300888373889,0.8678863684748949,0.8385579823143583,0.8188560814680088,0.8581637210607556,131,0.9007633587786259,0.8676470588235293,134,0.917910447761194,0.8282828282828283,147,0.7755102040816326,0.7755102040816326,154,0.7922077922077922,0.7554179566563467,2023,0.9530400395452299,0.965931863727455
random_resnet18,Random ResNet-18,train_to_val,10355,2589,knn_cosine_k3,3,0.9285438393202009,0.8447559463059239,0.8307425797353778,0.8081132275851385,0.8548390462421205,131,0.8778625954198473,0.8487084870848709,134,0.9104477611940298,0.8356164383561644,147,0.7142857142857143,0.7526881720430106,154,0.7597402597402597,0.7499999999999999,2023,0.9614434008897677,0.9666998011928429
random_resnet18,Random ResNet-18,train_to_val,10355,2589,knn_cosine_k5,5,0.9347238315952106,0.8413593914156461,0.8439863653774754,0.8199147413035653,0.8690796424179993,131,0.8931297709923665,0.8764044943820226,134,0.8955223880597015,0.851063829787234,147,0.6870748299319728,0.7565543071161048,154,0.7597402597402597,0.7672131147540984,2023,0.9713297083539298,0.9686960808479173
random_resnet18,Random ResNet-18,train_to_val,10355,2589,knn_cosine_k10,10,0.925067593665508,0.7902808438825061,0.8114196118916214,0.7862933349230093,0.8332000904377276,131,0.8244274809160306,0.84375,134,0.8432835820895522,0.8218181818181818,147,0.5986394557823129,0.6821705426356589,154,0.7077922077922078,0.7440273037542662,2023,0.9772614928324271,0.9653320312500001
random_resnet18,Random ResNet-18,train_to_val,10355,2589,knn_cosine_k20,20,0.9100038624951718,0.7167202011941761,0.7648065009233491,0.7354181445518282,0.7975060005694671,131,0.732824427480916,0.7836734693877552,134,0.753731343283582,0.7859922178988328,147,0.48299319727891155,0.6094420600858369,154,0.6298701298701299,0.6879432624113475,2023,0.9841819080573406,0.9569814948329729
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,knn_cosine_k1,1,0.9463113171108536,0.8733302598934705,0.870694708357586,0.8529547909279269,0.8918362202796765,131,0.9083969465648855,0.9015151515151515,134,0.9402985074626866,0.9264705882352942,147,0.7959183673469388,0.8096885813148789,154,0.7467532467532467,0.7395498392282958,2023,0.9752842313395946,0.9762493814943097
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,knn_cosine_k3,3,0.9490150637311703,0.8622028313536771,0.870592274914286,0.8489311657963932,0.8900393818522581,131,0.8931297709923665,0.8931297709923665,134,0.9328358208955224,0.929368029739777,147,0.7551020408163265,0.7900355871886121,154,0.7467532467532467,0.7615894039735098,2023,0.9831932773109243,0.9788385826771653
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,knn_cosine_k5,5,0.9497875627655465,0.8506346231018878,0.8715130509203878,0.8502038547024676,0.8895355233441256,131,0.8778625954198473,0.8984375,134,0.917910447761194,0.917910447761194,147,0.7414965986394558,0.7956204379562045,154,0.7272727272727273,0.767123287671233,2023,0.9886307464162135,0.9784735812133072
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,knn_cosine_k10,10,0.9385863267670915,0.8007481335237039,0.8434203551215631,0.814316937781654,0.8639342809473436,131,0.8091603053435115,0.8548387096774193,134,0.8805970149253731,0.9007633587786259,147,0.6530612244897959,0.7649402390438246,154,0.6688311688311688,0.7253521126760563,2023,0.9920909540286703,0.9712073554318897
imagenet_resnet18,ImageNet ResNet-18,train_to_val,10355,2589,knn_cosine_k20,20,0.9227500965623793,0.7354608684189474,0.7998849447001865,0.7746512782728743,0.8280983979171667,131,0.7557251908396947,0.8181818181818182,134,0.7985074626865671,0.856,147,0.5306122448979592,0.6872246696035242,154,0.5974025974025974,0.676470588235294,2023,0.9950568462679189,0.9615476474802961
v6_1,v6.1,train_to_val,10355,2589,knn_cosine_k1,1,0.9803012746234068,0.9511774721934112,0.9485004728299975,0.9321444874490226,0.9618598132583885,131,0.9694656488549618,0.9731800766283524,134,0.9925373134328358,0.981549815498155,147,0.9251700680272109,0.8976897689768977,154,0.8766233766233766,0.8970099667774086,2023,0.9920909540286703,0.9930727362691736
